timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646400.007,-35.156,-38.574,-37.598,-52.246,0.000
1731646400.011,-29.297,-41.504,-33.691,-60.547,0.000
1731646400.015,-41.504,-51.270,-29.297,-90.332,0.000
1731646400.019,-62.500,-38.086,-34.180,-100.098,0.000
1731646400.022,-47.363,-38.574,-37.109,-73.242,0.000
1731646400.026,-46.875,-38.574,-34.668,-66.895,0.000
1731646400.030,-55.664,-38.086,-34.180,-87.891,0.000
1731646400.034,-44.434,-37.598,-33.691,-83.984,0.000
1731646400.038,-11.230,-44.922,-30.762,-55.176,0.000
1731646400.042,-9.277,-48.340,-32.227,-50.293,0.000
1731646400.046,-44.922,-37.109,-34.668,-77.148,0.000
1731646400.050,-52.734,-46.875,-30.762,-85.449,0.000
1731646400.054,-41.504,-40.527,-31.738,-69.824,0.000
1731646400.058,-51.270,-35.156,-31.250,-88.379,0.000
1731646400.062,-47.363,-35.156,-26.367,-92.773,0.000
1731646400.065,-35.645,-30.273,-27.832,-69.824,0.000
1731646400.069,-26.367,-25.879,-32.715,-66.895,0.000
1731646400.073,-23.438,-32.227,-40.039,-78.613,0.000
1731646400.077,-24.902,-37.109,-40.527,-76.660,0.000
1731646400.081,-32.715,-42.969,-34.180,-89.844,0.000
1731646400.085,-38.086,-43.457,-34.180,-109.375,0.000
1731646400.089,-24.902,-31.250,-30.762,-93.750,0.000
1731646400.093,-20.020,-29.297,-27.832,-58.105,0.000
1731646400.097,-42.480,-30.273,-30.273,-83.008,0.000
1731646400.101,-59.570,-39.551,-31.250,-124.512,0.000
1731646400.104,-54.688,-46.387,-30.762,-121.094,0.000
1731646400.108,-45.410,-37.598,-30.762,-104.004,0.000
1731646400.112,-33.203,-33.203,-29.785,-101.074,0.000
1731646400.116,-24.414,-25.879,-34.668,-73.242,0.000
1731646400.120,-18.066,-24.414,-42.480,-59.570,0.000
1731646400.124,4.395,-31.738,-39.062,-78.125,0.000
1731646400.128,13.184,-27.344,-36.133,-75.195,0.000
1731646400.132,-17.090,-34.668,-35.645,-74.707,0.000
1731646400.136,-36.621,-32.227,-27.344,-74.219,0.000
1731646400.140,-32.715,-31.738,-28.809,-77.637,0.000
1731646400.144,-37.598,-37.109,-27.832,-72.266,0.000
1731646400.147,-12.695,-24.414,-20.020,-50.293,0.000
1731646400.151,8.301,-12.695,-20.020,-20.508,0.000
1731646400.155,-10.254,-24.414,-21.484,-3.906,0.000
1731646400.159,-17.578,-47.852,-27.832,-13.184,0.000
1731646400.163,-12.695,-47.852,-33.691,-15.625,0.000
1731646400.167,-24.414,-44.434,-33.691,-27.832,0.000
1731646400.171,-17.578,-54.199,-31.250,-49.805,0.000
1731646400.175,-28.809,-55.176,-26.855,-35.156,0.000
1731646400.179,-42.969,-37.109,-26.367,-21.484,0.000
1731646400.183,-31.250,-34.668,-24.414,-27.344,0.000
1731646400.187,-43.945,-52.246,-30.762,-76.172,0.000
1731646400.190,-70.312,-50.781,-31.738,-108.887,0.000
1731646400.194,-69.336,-43.457,-21.973,-70.312,0.000
1731646400.198,-62.988,-50.781,-22.949,-61.523,0.000
1731646400.202,-57.617,-50.781,-23.926,-79.590,0.000
1731646400.206,-41.016,-34.180,-26.855,-64.453,0.000
1731646400.210,-23.438,-26.855,-25.879,-58.594,0.000
1731646400.214,-25.879,-31.738,-27.832,-82.520,0.000
1731646400.218,-35.156,-44.434,-40.039,-81.543,0.000
1731646400.222,-40.039,-60.547,-41.504,-75.195,0.000
1731646400.226,-58.105,-55.176,-32.227,-85.449,0.000
1731646400.229,-66.406,-42.480,-30.273,-77.148,0.000
1731646400.233,-57.617,-48.828,-32.227,-84.473,0.000
1731646400.237,-38.086,-45.410,-32.715,-75.684,0.000
1731646400.241,-21.973,-32.227,-27.832,-67.383,0.000
1731646400.245,-33.203,-36.621,-26.367,-87.402,0.000
1731646400.249,-49.805,-51.270,-33.203,-94.238,0.000
1731646400.253,-32.715,-65.918,-32.715,-86.914,0.000
1731646400.257,-35.156,-54.199,-24.414,-79.590,0.000
1731646400.261,-39.062,-27.832,-22.461,-82.031,0.000
1731646400.265,-32.715,-28.320,-29.297,-93.262,0.000
1731646400.269,-55.176,-47.363,-28.320,-83.496,0.000
1731646400.272,-62.500,-41.016,-21.484,-76.172,0.000
1731646400.276,-47.363,-23.926,-18.555,-83.984,0.000
1731646400.280,-49.316,-33.203,-23.926,-82.520,0.000
1731646400.284,-57.129,-36.621,-26.367,-102.051,0.000
1731646400.288,-47.363,-32.227,-22.949,-81.543,0.000
1731646400.292,-40.527,-33.203,-23.926,-71.289,0.000
1731646400.296,-44.922,-32.715,-33.203,-86.426,0.000
1731646400.300,-41.992,-36.621,-31.738,-64.453,0.000
1731646400.304,-58.594,-58.105,-34.180,-86.426,0.000
1731646400.308,-82.520,-61.523,-45.898,-117.676,0.000
1731646400.312,-47.363,-51.270,-36.621,-77.637,0.000
1731646400.315,-43.945,-61.523,-32.715,-71.777,0.000
1731646400.319,-78.125,-48.828,-37.109,-101.562,0.000
1731646400.323,-74.707,-19.043,-30.762,-94.727,0.000
1731646400.327,-82.520,-18.555,-35.156,-89.355,0.000
1731646400.331,-92.285,-34.180,-38.574,-94.238,0.000
1731646400.335,-94.238,-43.945,-38.574,-110.352,0.000
1731646400.339,-84.961,-47.363,-39.551,-106.934,0.000
1731646400.343,-62.500,-46.387,-37.109,-79.590,0.000
1731646400.347,-59.082,-49.805,-38.574,-94.727,0.000
1731646400.351,-63.477,-53.223,-42.969,-113.281,0.000
1731646400.354,-66.406,-43.945,-40.527,-91.309,0.000
1731646400.358,-51.758,-41.504,-35.156,-91.797,0.000
1731646400.362,-64.453,-42.969,-36.133,-89.844,0.000
1731646400.366,-76.172,-35.156,-37.109,-99.609,0.000
1731646400.370,-66.895,-28.809,-39.551,-103.516,0.000
1731646400.374,-67.383,-46.387,-42.480,-89.844,0.000
1731646400.378,-61.035,-43.457,-42.480,-90.332,0.000
1731646400.382,-41.992,-26.367,-42.969,-71.289,0.000
1731646400.386,-40.039,-23.926,-35.645,-63.965,0.000
1731646400.390,-40.039,-18.066,-33.203,-74.707,0.000
1731646400.394,-51.758,-24.902,-36.621,-83.008,0.000
1731646400.397,-84.961,-32.715,-34.668,-82.520,0.000
1731646400.401,-64.453,-38.574,-30.762,-59.082,0.000
1731646400.405,-42.969,-46.875,-34.668,-56.152,0.000
1731646400.409,-49.805,-47.363,-37.109,-78.613,0.000
1731646400.413,-67.871,-43.945,-35.156,-77.637,0.000
1731646400.417,-81.055,-32.715,-36.133,-58.594,0.000
1731646400.421,-62.500,-35.156,-31.250,-60.547,0.000
1731646400.425,-51.270,-68.359,-41.992,-90.820,0.000
1731646400.429,-53.223,-61.035,-46.875,-86.426,0.000
1731646400.433,-69.824,-35.645,-42.969,-72.266,0.000
1731646400.436,-84.961,-34.668,-41.016,-72.266,0.000
1731646400.440,-88.867,-33.203,-44.434,-76.172,0.000
1731646400.444,-87.402,-27.832,-46.387,-71.289,0.000
1731646400.448,-53.711,-20.020,-30.273,-41.504,0.000
1731646400.452,-41.992,-22.461,-28.809,-63.965,0.000
1731646400.456,-68.359,-27.344,-34.180,-71.289,0.000
1731646400.460,-67.871,-32.227,-33.203,-58.105,0.000
1731646400.464,-46.875,-28.320,-33.691,-71.289,0.000
1731646400.468,-30.762,-30.762,-35.156,-78.125,0.000
1731646400.472,-43.945,-45.410,-35.156,-70.312,0.000
1731646400.476,-69.824,-56.641,-40.527,-80.566,0.000
1731646400.479,-78.125,-46.387,-37.598,-96.680,0.000
1731646400.483,-66.406,-43.945,-38.086,-89.355,0.000
1731646400.487,-50.781,-45.410,-41.504,-78.125,0.000
1731646400.491,-56.641,-25.391,-35.645,-66.895,0.000
1731646400.495,-58.594,-25.391,-33.691,-64.453,0.000
1731646400.499,-73.242,-42.969,-38.086,-72.754,0.000
1731646400.503,-68.359,-38.086,-40.527,-77.637,0.000
1731646400.507,-34.668,-26.855,-36.621,-66.895,0.000
1731646400.511,-42.969,-22.461,-38.086,-62.500,0.000
1731646400.515,-62.988,-18.555,-33.691,-50.781,0.000
1731646400.519,-60.547,-28.320,-31.250,-69.336,0.000
1731646400.522,-46.875,-43.945,-36.133,-104.004,0.000
1731646400.526,-48.340,-41.016,-31.250,-74.219,0.000
1731646400.530,-55.176,-37.109,-41.016,-66.895,0.000
1731646400.534,-47.363,-42.480,-44.434,-69.336,0.000
1731646400.538,-52.734,-35.645,-35.645,-80.566,0.000
1731646400.542,-64.941,-37.109,-38.086,-91.309,0.000
1731646400.546,-49.316,-47.852,-38.086,-65.430,0.000
1731646400.550,-29.297,-53.711,-37.598,-75.195,0.000
1731646400.554,-43.457,-46.875,-42.969,-82.520,0.000
1731646400.558,-40.527,-29.785,-40.527,-53.711,0.000
1731646400.561,-41.504,-24.902,-34.668,-44.434,0.000
1731646400.565,-59.570,-51.758,-36.133,-62.500,0.000
1731646400.569,-61.035,-61.035,-32.227,-66.895,0.000
1731646400.573,-48.828,-39.551,-26.367,-49.805,0.000
1731646400.577,-33.691,-27.344,-34.668,-60.547,0.000
1731646400.581,-51.270,-38.574,-40.527,-74.707,0.000
1731646400.585,-72.266,-39.062,-38.574,-87.891,0.000
1731646400.589,-54.688,-25.879,-31.738,-66.895,0.000
1731646400.593,-35.156,-41.016,-21.973,-61.035,0.000
1731646400.597,-53.223,-50.781,-26.855,-82.520,0.000
1731646400.601,-58.105,-41.016,-30.762,-71.289,0.000
1731646400.604,-41.016,-29.785,-30.273,-41.504,0.000
1731646400.608,-57.129,-34.668,-40.527,-36.133,0.000
1731646400.612,-62.012,-52.734,-44.922,-81.543,0.000
1731646400.616,-43.945,-55.176,-40.039,-99.609,0.000
1731646400.620,-51.270,-43.945,-30.273,-70.801,0.000
1731646400.624,-59.082,-40.039,-21.484,-56.641,0.000
1731646400.628,-46.387,-44.922,-30.273,-42.480,0.000
1731646400.632,-34.668,-39.062,-35.645,-29.785,0.000
1731646400.636,-47.363,-40.527,-33.691,-43.945,0.000
1731646400.640,-50.781,-47.363,-31.250,-49.316,0.000
1731646400.644,-28.320,-41.992,-21.484,-44.434,0.000
1731646400.647,-23.438,-47.852,-25.879,-53.223,0.000
1731646400.651,-33.203,-41.504,-31.738,-46.387,0.000
1731646400.655,-28.320,-22.461,-31.738,-25.879,0.000
1731646400.659,-41.992,-33.691,-38.086,-54.199,0.000
1731646400.663,-39.551,-32.227,-36.133,-71.777,0.000
1731646400.667,-26.855,-28.809,-35.645,-61.523,0.000
1731646400.671,-61.035,-37.109,-33.691,-41.016,0.000
1731646400.675,-74.707,-48.828,-31.250,-45.898,0.000
1731646400.679,-51.758,-47.363,-30.762,-62.012,0.000
1731646400.683,-28.809,-28.320,-28.320,-43.457,0.000
1731646400.686,-31.738,-32.715,-33.203,-47.852,0.000
1731646400.690,-47.363,-35.645,-36.621,-56.152,0.000
1731646400.694,-41.992,-29.785,-32.715,-63.965,0.000
1731646400.698,-37.598,-24.414,-29.785,-29.785,0.000
1731646400.702,-47.363,-32.715,-27.344,-55.176,0.000
1731646400.706,-45.410,-46.875,-24.902,-95.215,0.000
1731646400.710,-44.922,-56.152,-30.273,-68.359,0.000
1731646400.714,-51.270,-53.223,-29.785,-47.852,0.000
1731646400.718,-26.855,-25.879,-26.367,-23.438,0.000
1731646400.722,-24.902,-23.438,-33.691,-24.414,0.000
1731646400.726,-27.344,-36.621,-34.668,-54.688,0.000
1731646400.729,-33.691,-31.250,-29.297,-71.777,0.000
1731646400.733,-38.086,-30.273,-25.391,-73.730,0.000
1731646400.737,-29.297,-35.156,-19.531,-70.312,0.000
1731646400.741,-31.250,-25.391,-22.461,-33.691,0.000
1731646400.745,-38.086,-21.484,-25.391,-20.020,0.000
1731646400.749,-47.852,-42.480,-26.367,-56.152,0.000
1731646400.753,-41.016,-47.852,-27.832,-43.945,0.000
1731646400.757,-36.133,-48.340,-27.832,-37.598,0.000
1731646400.761,-27.832,-49.316,-27.832,-66.406,0.000
1731646400.765,-50.781,-37.598,-29.297,-67.383,0.000
1731646400.768,-62.988,-26.855,-29.297,-38.086,0.000
1731646400.772,-42.969,-21.484,-27.344,-24.902,0.000
1731646400.776,-30.762,-26.367,-24.902,-30.273,0.000
1731646400.780,-44.434,-36.133,-20.020,-48.828,0.000
1731646400.784,-62.012,-40.527,-20.508,-60.547,0.000
1731646400.788,-40.527,-29.297,-20.996,-45.410,0.000
1731646400.792,-41.016,-22.461,-20.020,-41.016,0.000
1731646400.796,-47.363,-31.250,-22.949,-41.016,0.000
1731646400.800,-41.016,-43.457,-24.414,-57.617,0.000
1731646400.804,-32.715,-49.316,-27.344,-64.453,0.000
1731646400.808,-22.461,-36.133,-26.855,-38.574,0.000
1731646400.811,-17.578,-34.668,-31.250,-37.109,0.000
1731646400.815,-23.438,-55.176,-26.367,-66.406,0.000
1731646400.819,-31.738,-48.340,-19.043,-68.848,0.000
1731646400.823,-42.480,-34.668,-21.973,-47.852,0.000
1731646400.827,-58.594,-41.992,-24.902,-44.922,0.000
1731646400.831,-68.848,-39.551,-20.508,-60.547,0.000
1731646400.835,-68.359,-39.062,-23.926,-58.105,0.000
1731646400.839,-51.758,-41.992,-29.785,-24.902,0.000
1731646400.843,-46.387,-42.480,-22.949,-15.137,0.000
1731646400.847,-52.734,-44.434,-25.391,-35.645,0.000
1731646400.851,-58.594,-42.480,-35.156,-33.691,0.000
1731646400.854,-62.012,-42.480,-33.691,-43.457,0.000
1731646400.858,-40.039,-41.504,-29.785,-45.410,0.000
1731646400.862,-17.090,-41.016,-31.738,-36.621,0.000
1731646400.866,-40.527,-52.734,-33.691,-34.180,0.000
1731646400.870,-63.477,-52.734,-32.227,-36.621,0.000
1731646400.874,-52.734,-44.434,-31.250,-32.715,0.000
1731646400.878,-55.176,-49.316,-32.715,-34.180,0.000
1731646400.882,-56.152,-40.039,-27.832,-52.734,0.000
1731646400.886,-54.199,-25.879,-29.297,-47.363,0.000
1731646400.890,-43.457,-23.926,-37.109,-35.645,0.000
1731646400.893,-40.039,-41.992,-36.621,-47.363,0.000
1731646400.897,-45.410,-52.246,-29.785,-54.199,0.000
1731646400.901,-40.527,-39.551,-25.879,-63.965,0.000
1731646400.905,-37.109,-34.668,-24.414,-60.547,0.000
1731646400.909,-36.133,-41.016,-22.461,-48.828,0.000
1731646400.913,-38.574,-47.852,-26.367,-64.941,0.000
1731646400.917,-51.270,-41.504,-28.320,-68.359,0.000
1731646400.921,-57.617,-34.180,-25.879,-59.082,0.000
1731646400.925,-51.270,-41.016,-33.691,-66.406,0.000
1731646400.929,-26.855,-47.852,-31.250,-63.965,0.000
1731646400.933,-33.691,-35.156,-21.484,-51.758,0.000
1731646400.936,-41.992,-25.879,-19.043,-53.711,0.000
1731646400.940,-35.156,-33.691,-20.996,-50.781,0.000
1731646400.944,-42.969,-42.969,-33.203,-42.480,0.000
1731646400.948,-45.898,-54.199,-36.621,-50.781,0.000
1731646400.952,-36.621,-51.758,-28.320,-32.715,0.000
1731646400.956,-29.297,-47.852,-24.414,-25.391,0.000
1731646400.960,1.953,-44.922,-30.273,-18.555,0.000
1731646400.964,2.441,-33.691,-32.227,-35.645,0.000
1731646400.968,-34.668,-20.996,-24.902,-60.547,0.000
1731646400.972,-19.043,-18.555,-22.461,-38.574,0.000
1731646400.975,-20.020,-22.461,-23.438,-24.414,0.000
1731646400.979,-35.156,-23.438,-24.902,-20.020,0.000
1731646400.983,-27.344,-27.832,-29.297,-20.996,0.000
1731646400.987,-26.855,-39.551,-29.785,-27.832,0.000
1731646400.991,-22.461,-41.992,-26.855,-25.879,0.000
1731646400.995,-8.789,-43.945,-28.809,-41.504,0.000
1731646400.999,-4.395,-39.551,-32.715,-45.410,0.000
1731646401.003,-7.324,-30.273,-42.969,-48.340,0.000
1731646401.007,10.742,-29.297,-37.109,-67.383,0.000
1731646401.011,-12.695,-40.039,-32.715,-62.500,0.000
1731646401.015,-35.645,-45.410,-32.715,-46.387,0.000
1731646401.018,-23.926,-38.086,-31.250,-53.223,0.000
1731646401.022,-41.504,-38.574,-36.621,-65.918,0.000
1731646401.026,-46.387,-32.715,-39.551,-39.551,0.000
1731646401.030,-39.551,-37.109,-34.668,-47.363,0.000
1731646401.034,-40.039,-32.227,-28.320,-38.574,0.000
1731646401.038,-34.668,-24.414,-30.273,-23.438,0.000
1731646401.042,-20.508,-34.180,-40.527,-49.316,0.000
1731646401.046,-14.648,-33.203,-38.574,-44.434,0.000
1731646401.050,-24.414,-27.344,-31.250,-53.223,0.000
1731646401.054,-38.574,-25.879,-30.762,-54.199,0.000
1731646401.058,-42.969,-23.926,-37.598,-45.410,0.000
1731646401.061,-23.438,-22.461,-40.527,-47.852,0.000
1731646401.065,-23.438,-23.926,-35.156,-50.781,0.000
1731646401.069,-36.621,-31.250,-42.480,-46.387,0.000
1731646401.073,-37.109,-29.785,-46.387,-37.109,0.000
1731646401.077,-27.832,-32.227,-41.016,-47.852,0.000
1731646401.081,-35.156,-37.598,-44.434,-62.988,0.000
1731646401.085,-31.738,-38.574,-48.828,-61.523,0.000
1731646401.089,-25.879,-49.805,-54.199,-62.500,0.000
1731646401.093,-42.480,-33.691,-51.270,-42.969,0.000
1731646401.097,-36.621,-28.320,-40.527,-18.066,0.000
1731646401.101,-41.992,-42.480,-38.086,-47.852,0.000
1731646401.104,-54.688,-32.227,-41.992,-63.965,0.000
1731646401.108,-37.109,-25.391,-39.062,-35.645,0.000
1731646401.112,-31.738,-30.273,-30.762,-29.297,0.000
1731646401.116,-23.438,-31.250,-30.273,-40.039,0.000
1731646401.120,-18.555,-34.668,-31.738,-32.715,0.000
1731646401.124,-41.504,-35.156,-34.668,-20.996,0.000
1731646401.128,-42.969,-23.438,-34.668,-14.648,0.000
1731646401.132,-31.250,-22.949,-37.109,-27.832,0.000
1731646401.136,-27.344,-30.273,-35.645,-35.645,0.000
1731646401.140,-31.250,-26.855,-31.250,-31.250,0.000
1731646401.143,-31.738,-24.414,-32.227,-48.828,0.000
1731646401.147,-34.668,-28.809,-32.715,-48.828,0.000
1731646401.151,-35.645,-37.109,-31.250,-26.855,0.000
1731646401.155,-31.250,-46.387,-34.668,-56.641,0.000
1731646401.159,-33.203,-41.016,-40.527,-71.289,0.000
1731646401.163,-37.109,-37.109,-41.016,-61.523,0.000
1731646401.167,-55.664,-33.691,-39.551,-77.148,0.000
1731646401.171,-47.852,-23.926,-32.715,-45.898,0.000
1731646401.175,-35.156,-29.297,-34.180,-36.621,0.000
1731646401.179,-34.180,-37.598,-31.738,-68.359,0.000
1731646401.183,-39.551,-36.621,-21.484,-66.406,0.000
1731646401.186,-41.992,-28.320,-26.367,-48.340,0.000
1731646401.190,-30.273,-25.879,-33.203,-45.410,0.000
1731646401.194,-38.574,-31.250,-35.645,-39.062,0.000
1731646401.198,-61.523,-36.621,-38.086,-52.246,0.000
1731646401.202,-46.387,-23.438,-30.273,-54.688,0.000
1731646401.206,-48.340,-17.090,-30.762,-42.480,0.000
1731646401.210,-69.336,-26.367,-40.039,-52.734,0.000
1731646401.214,-61.035,-31.250,-38.086,-43.945,0.000
1731646401.218,-48.340,-36.133,-28.320,-63.477,0.000
1731646401.222,-44.922,-40.039,-28.809,-80.078,0.000
1731646401.225,-49.316,-36.133,-37.598,-59.570,0.000
1731646401.229,-58.594,-37.598,-30.762,-52.734,0.000
1731646401.233,-53.223,-40.527,-25.879,-45.898,0.000
1731646401.237,-49.805,-32.715,-27.832,-47.852,0.000
1731646401.241,-52.246,-26.367,-24.902,-48.340,0.000
1731646401.245,-26.855,-27.832,-20.508,-26.367,0.000
1731646401.249,-35.156,-34.180,-29.297,-31.250,0.000
1731646401.253,-47.852,-36.133,-38.086,-34.180,0.000
1731646401.257,-26.367,-36.621,-33.691,-28.320,0.000
1731646401.261,-40.527,-23.438,-24.414,-36.621,0.000
1731646401.265,-52.734,-13.672,-25.879,-24.414,0.000
1731646401.268,-51.758,-30.762,-35.645,-24.414,0.000
1731646401.272,-48.828,-42.969,-34.180,-58.105,0.000
1731646401.276,-43.945,-25.391,-34.180,-69.824,0.000
1731646401.280,-50.293,-19.043,-38.086,-62.500,0.000
1731646401.284,-37.598,-25.391,-30.273,-52.734,0.000
1731646401.288,-29.297,-29.785,-21.973,-51.758,0.000
1731646401.292,-46.387,-28.320,-20.508,-38.086,0.000
1731646401.296,-29.297,-19.043,-23.438,-37.109,0.000
1731646401.300,-26.855,-17.090,-30.273,-35.156,0.000
1731646401.304,-70.801,-28.320,-36.133,-39.551,0.000
1731646401.307,-60.547,-41.016,-35.645,-50.781,0.000
1731646401.311,-37.598,-53.223,-34.668,-27.832,0.000
1731646401.315,-46.875,-41.992,-32.227,-23.438,0.000
1731646401.319,-47.363,-24.414,-34.180,-46.875,0.000
1731646401.323,-31.738,-30.273,-33.203,-40.039,0.000
1731646401.327,-20.020,-28.809,-27.832,-15.625,0.000
1731646401.331,-28.809,-24.902,-27.344,-18.066,0.000
1731646401.335,-33.203,-33.691,-28.809,-15.137,0.000
1731646401.339,-39.062,-24.414,-29.297,-24.414,0.000
1731646401.343,-38.086,-25.879,-26.367,-26.367,0.000
1731646401.347,-40.527,-40.039,-27.344,-41.504,0.000
1731646401.350,-48.340,-27.344,-33.691,-62.500,0.000
1731646401.354,-61.523,-27.832,-40.039,-65.430,0.000
1731646401.358,-52.734,-28.320,-36.133,-42.480,0.000
1731646401.362,-34.668,-34.180,-26.367,-20.996,0.000
1731646401.366,-55.664,-44.434,-27.832,-64.453,0.000
1731646401.370,-65.918,-29.297,-31.250,-72.266,0.000
1731646401.374,-61.523,-29.297,-29.785,-42.480,0.000
1731646401.378,-41.504,-33.691,-24.414,-50.781,0.000
1731646401.382,-38.086,-20.020,-21.973,-51.270,0.000
1731646401.386,-33.691,-11.719,-22.949,-37.598,0.000
1731646401.390,-19.043,-18.066,-19.043,-48.340,0.000
1731646401.393,-38.574,-25.879,-19.043,-60.547,0.000
1731646401.397,-61.523,-35.645,-24.902,-66.406,0.000
1731646401.401,-68.848,-35.156,-32.715,-77.148,0.000
1731646401.405,-67.871,-27.344,-32.227,-63.965,0.000
1731646401.409,-56.152,-24.414,-28.320,-51.758,0.000
1731646401.413,-41.016,-29.785,-25.391,-48.340,0.000
1731646401.417,-28.809,-42.969,-26.367,-65.430,0.000
1731646401.421,-39.062,-43.945,-31.250,-75.195,0.000
1731646401.425,-42.969,-42.480,-36.621,-47.363,0.000
1731646401.429,-18.555,-54.688,-33.691,-33.203,0.000
1731646401.432,-34.668,-56.641,-31.738,-61.035,0.000
1731646401.436,-69.824,-43.457,-30.762,-65.918,0.000
1731646401.440,-55.664,-41.992,-32.227,-55.664,0.000
1731646401.444,-27.344,-37.109,-30.273,-47.852,0.000
1731646401.448,-26.855,-33.203,-28.320,-14.648,0.000
1731646401.452,-45.898,-29.297,-27.344,-19.531,0.000
1731646401.456,-40.039,-33.691,-26.367,-64.941,0.000
1731646401.460,-35.645,-39.551,-31.738,-64.453,0.000
1731646401.464,-38.574,-42.480,-25.391,-42.480,0.000
1731646401.468,-34.180,-38.574,-20.020,-42.969,0.000
1731646401.472,-50.781,-25.391,-31.738,-75.684,0.000
1731646401.475,-64.453,-25.391,-38.086,-92.773,0.000
1731646401.479,-55.664,-30.273,-33.203,-79.590,0.000
1731646401.483,-31.738,-40.527,-37.109,-87.402,0.000
1731646401.487,-27.832,-37.109,-43.457,-72.754,0.000
1731646401.491,-50.293,-31.250,-35.156,-57.617,0.000
1731646401.495,-58.594,-26.367,-32.715,-83.008,0.000
1731646401.499,-42.480,-20.996,-32.227,-83.008,0.000
1731646401.503,-39.062,-26.855,-26.367,-74.219,0.000
1731646401.507,-50.293,-43.945,-35.156,-76.172,0.000
1731646401.511,-49.805,-51.270,-41.992,-74.219,0.000
1731646401.514,-35.645,-43.945,-26.367,-66.406,0.000
1731646401.518,-33.203,-41.504,-21.973,-66.895,0.000
1731646401.522,-19.043,-40.527,-25.879,-60.059,0.000
1731646401.526,-18.066,-39.551,-28.320,-49.316,0.000
1731646401.530,-52.734,-24.902,-30.273,-53.711,0.000
1731646401.534,-45.898,-13.672,-26.855,-42.480,0.000
1731646401.538,-17.578,-19.043,-26.855,-29.785,0.000
1731646401.542,-19.531,-23.438,-28.320,-22.949,0.000
1731646401.546,-33.203,-32.227,-31.250,-26.367,0.000
1731646401.550,-58.594,-46.875,-35.156,-50.293,0.000
1731646401.554,-70.312,-45.410,-33.203,-60.547,0.000
1731646401.557,-42.480,-35.645,-31.250,-43.945,0.000
1731646401.561,-18.555,-42.480,-28.809,-20.020,0.000
1731646401.565,-39.062,-48.340,-30.762,-31.738,0.000
1731646401.569,-52.246,-35.645,-36.133,-53.711,0.000
1731646401.573,-34.180,-30.762,-38.574,-43.945,0.000
1731646401.577,-23.438,-28.320,-36.133,-14.648,0.000
1731646401.581,-30.273,-40.527,-40.039,-15.137,0.000
1731646401.585,-39.062,-48.828,-35.645,-56.641,0.000
1731646401.589,-41.992,-38.574,-29.297,-54.199,0.000
1731646401.593,-45.898,-38.574,-33.203,-41.992,0.000
1731646401.597,-40.039,-41.016,-36.133,-65.430,0.000
1731646401.600,-43.457,-34.668,-37.109,-67.383,0.000
1731646401.604,-41.992,-32.715,-30.762,-36.621,0.000
1731646401.608,-25.879,-30.762,-29.785,-31.738,0.000
1731646401.612,-32.715,-25.879,-32.715,-35.156,0.000
1731646401.616,-40.527,-35.645,-35.156,-27.344,0.000
1731646401.620,-27.832,-26.367,-37.109,-26.855,0.000
1731646401.624,-25.879,-29.297,-39.062,-30.273,0.000
1731646401.628,-53.223,-50.781,-46.875,-38.574,0.000
1731646401.632,-42.969,-38.086,-43.457,-45.410,0.000
1731646401.636,-34.180,-22.461,-36.621,-62.500,0.000
1731646401.639,-74.707,-31.250,-41.016,-62.988,0.000
1731646401.643,-83.496,-54.199,-38.574,-62.500,0.000
1731646401.647,-70.801,-56.152,-41.016,-77.637,0.000
1731646401.651,-69.824,-37.598,-43.945,-59.570,0.000
1731646401.655,-70.312,-32.227,-40.527,-41.992,0.000
1731646401.659,-59.082,-46.387,-39.551,-53.223,0.000
1731646401.663,-44.922,-45.898,-36.621,-58.594,0.000
1731646401.667,-43.945,-38.086,-44.922,-65.430,0.000
1731646401.671,-52.246,-37.109,-42.969,-62.988,0.000
1731646401.675,-41.016,-30.762,-32.227,-49.316,0.000
1731646401.679,-37.598,-31.738,-32.227,-61.035,0.000
1731646401.682,-50.293,-38.574,-32.715,-61.523,0.000
1731646401.686,-63.477,-44.434,-36.133,-64.941,0.000
1731646401.690,-71.777,-41.992,-41.504,-71.289,0.000
1731646401.694,-60.547,-40.039,-41.992,-71.777,0.000
1731646401.698,-56.152,-54.688,-39.551,-77.148,0.000
1731646401.702,-62.988,-40.039,-27.344,-62.988,0.000
1731646401.706,-57.617,-21.484,-23.926,-60.059,0.000
1731646401.710,-53.223,-34.180,-25.391,-67.383,0.000
1731646401.714,-58.105,-39.551,-22.461,-63.965,0.000
1731646401.718,-62.012,-30.762,-27.344,-54.199,0.000
1731646401.721,-44.434,-38.086,-33.203,-75.684,0.000
1731646401.725,-49.316,-44.434,-37.109,-97.656,0.000
1731646401.729,-50.781,-30.273,-37.109,-64.941,0.000
1731646401.733,-48.340,-21.973,-32.715,-41.992,0.000
1731646401.737,-45.410,-14.648,-29.297,-54.688,0.000
1731646401.741,-37.598,-21.484,-35.156,-65.430,0.000
1731646401.745,-21.484,-32.715,-35.645,-62.012,0.000
1731646401.749,-5.859,-27.832,-30.273,-59.082,0.000
1731646401.753,-6.836,-30.273,-24.902,-55.176,0.000
1731646401.757,-37.109,-40.039,-23.926,-43.457,0.000
1731646401.761,-41.016,-46.387,-25.879,-42.969,0.000
