timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815934.626,-602.051,-63.965,-54.688,-259.766,0.000
1731815934.630,498.047,-34.180,-38.086,166.992,0.000
1731815934.634,548.340,-22.949,-41.504,237.305,0.000
1731815934.638,-524.902,-49.316,-60.059,-177.246,0.000
1731815934.642,-808.105,-73.242,-67.383,-339.844,0.000
1731815934.646,250.488,-42.969,-51.758,53.711,0.000
1731815934.650,716.309,-18.066,-36.621,295.410,0.000
1731815934.654,-221.191,-47.852,-44.434,-40.039,0.000
1731815934.657,-914.551,-84.961,-61.523,-349.121,0.000
1731815934.661,-105.957,-67.871,-43.457,-74.219,0.000
1731815934.665,743.164,-23.926,-7.324,290.039,0.000
1731815934.669,127.441,-25.391,-20.020,83.984,0.000
1731815934.673,-818.359,-53.223,-41.504,-312.012,0.000
1731815934.677,-385.742,-50.781,-39.062,-183.594,0.000
1731815934.681,671.387,-14.160,-23.926,242.676,0.000
1731815934.685,416.992,-22.461,-25.879,188.965,0.000
1731815934.689,-670.898,-69.824,-50.293,-231.934,0.000
1731815934.693,-627.930,-63.965,-52.246,-254.395,0.000
1731815934.697,479.980,-19.531,-27.832,160.156,0.000
1731815934.700,616.699,-11.719,-13.184,267.578,0.000
1731815934.704,-431.152,-53.223,-29.785,-138.184,0.000
1731815934.708,-833.984,-76.172,-44.434,-344.727,0.000
1731815934.712,161.621,-48.340,-30.762,5.859,0.000
1731815934.716,724.609,-21.484,-19.531,287.109,0.000
1731815934.720,-125.977,-33.203,-30.273,-4.395,0.000
1731815934.724,-886.719,-61.523,-50.293,-354.980,0.000
1731815934.728,-167.969,-41.992,-47.363,-117.676,0.000
1731815934.732,732.910,-12.207,-27.344,270.996,0.000
1731815934.736,177.246,-37.598,-24.414,93.262,0.000
1731815934.739,-804.199,-80.566,-42.480,-320.801,0.000
1731815934.743,-458.496,-80.078,-45.410,-236.328,0.000
1731815934.747,606.934,-43.457,-18.066,195.801,0.000
1731815934.751,441.895,-37.598,-15.625,197.266,0.000
1731815934.755,-639.160,-66.895,-50.781,-231.934,0.000
1731815934.759,-697.754,-75.684,-61.035,-314.453,0.000
1731815934.763,400.391,-36.621,-32.715,113.281,0.000
1731815934.767,634.277,-15.625,-17.578,273.926,0.000
1731815934.771,-402.344,-47.852,-43.457,-121.582,0.000
1731815934.775,-862.305,-62.500,-51.270,-342.285,0.000
1731815934.779,107.910,-30.273,-19.531,0.977,0.000
1731815934.782,755.859,-1.465,0.977,295.410,0.000
1731815934.786,-22.461,-21.484,-15.625,17.090,0.000
1731815934.790,-871.582,-62.012,-40.527,-349.609,0.000
1731815934.794,-252.930,-50.781,-38.574,-141.113,0.000
1731815934.798,701.172,-12.207,-22.461,260.254,0.000
1731815934.802,244.629,-18.555,-27.832,140.625,0.000
1731815934.806,-776.855,-53.711,-49.316,-266.602,0.000
1731815934.810,-531.250,-55.664,-47.363,-228.027,0.000
1731815934.814,575.195,-24.414,-25.391,200.195,0.000
1731815934.818,520.508,-18.555,-29.297,219.238,0.000
1731815934.822,-581.543,-43.457,-47.363,-207.520,0.000
1731815934.825,-743.652,-52.734,-45.898,-312.988,0.000
1731815934.829,357.422,-33.691,-23.926,85.449,0.000
1731815934.833,684.570,-17.578,-20.020,272.949,0.000
1731815934.837,-299.316,-40.039,-40.527,-86.914,0.000
1731815934.841,-865.723,-64.453,-48.828,-356.934,0.000
1731815934.845,28.320,-36.621,-30.273,-51.270,0.000
1731815934.849,761.230,-11.230,-11.230,280.762,0.000
1731815934.853,43.945,-23.438,-19.531,41.016,0.000
1731815934.857,-844.238,-48.828,-41.504,-332.520,0.000
1731815934.861,-280.762,-40.039,-38.574,-150.391,0.000
1731815934.864,676.758,-4.395,-24.902,243.652,0.000
1731815934.868,290.039,-10.742,-29.785,132.324,0.000
1731815934.872,-713.867,-49.316,-56.641,-281.250,0.000
1731815934.876,-549.805,-53.223,-63.965,-269.043,0.000
1731815934.880,557.617,-18.555,-40.039,166.504,0.000
1731815934.884,564.941,-13.184,-28.320,235.840,0.000
1731815934.888,-511.230,-54.688,-41.504,-167.480,0.000
1731815934.892,-772.949,-71.289,-54.688,-316.406,0.000
1731815934.896,302.246,-33.203,-37.109,83.496,0.000
1731815934.900,747.559,-15.137,-22.461,305.176,0.000
1731815934.904,-204.590,-46.387,-38.086,-62.500,0.000
1731815934.907,-858.887,-70.801,-54.688,-351.074,0.000
1731815934.911,-39.062,-41.016,-42.969,-55.176,0.000
1731815934.915,750.488,-11.230,-20.020,285.156,0.000
1731815934.919,95.703,-35.645,-21.973,63.477,0.000
1731815934.923,-852.539,-81.055,-48.340,-339.844,0.000
1731815934.927,-392.578,-68.359,-44.434,-206.543,0.000
1731815934.931,657.227,-24.414,-16.113,224.609,0.000
1731815934.935,392.090,-27.344,-19.531,174.805,0.000
1731815934.939,-685.059,-67.871,-46.387,-262.207,0.000
1731815934.943,-630.859,-64.453,-45.898,-285.156,0.000
1731815934.947,485.840,-16.113,-23.438,155.762,0.000
1731815934.950,605.957,-8.301,-27.344,250.977,0.000
1731815934.954,-454.590,-45.410,-45.410,-156.250,0.000
1731815934.958,-820.801,-71.289,-60.547,-348.145,0.000
1731815934.962,211.914,-39.062,-45.898,21.973,0.000
1731815934.966,770.996,-9.277,-21.484,301.270,0.000
1731815934.970,-132.812,-41.992,-40.039,-19.043,0.000
1731815934.974,-887.695,-75.195,-58.105,-360.840,0.000
1731815934.978,-128.418,-50.293,-35.645,-112.305,0.000
1731815934.982,756.348,-10.254,-14.160,272.461,0.000
1731815934.986,183.105,-28.320,-30.762,103.027,0.000
1731815934.989,-794.434,-63.477,-52.246,-302.246,0.000
1731815934.993,-425.293,-49.316,-45.898,-215.820,0.000
1731815934.997,626.953,-8.789,-26.855,211.426,0.000
1731815935.001,429.688,-11.719,-23.438,192.383,0.000
1731815935.005,-639.160,-60.547,-40.039,-237.793,0.000
1731815935.009,-657.227,-51.758,-33.203,-287.109,0.000
1731815935.013,436.035,-12.695,-10.742,132.324,0.000
1731815935.017,634.766,-14.160,-12.695,256.836,0.000
1731815935.021,-392.090,-45.898,-27.832,-136.719,0.000
1731815935.025,-849.609,-67.871,-37.598,-351.074,0.000
1731815935.028,111.328,-34.180,-27.832,-5.371,0.000
1731815935.032,735.840,-10.742,-10.254,275.879,0.000
1731815935.036,-71.289,-31.738,-14.648,-10.742,0.000
1731815935.040,-862.305,-50.781,-33.691,-351.562,0.000
1731815935.044,-205.566,-37.598,-23.926,-130.371,0.000
1731815935.048,717.285,-8.301,-0.488,260.254,0.000
1731815935.052,233.398,-27.344,-10.742,117.188,0.000
1731815935.056,-749.512,-54.199,-34.668,-279.297,0.000
1731815935.060,-456.055,-49.316,-29.785,-210.938,0.000
1731815935.064,605.469,-24.414,-22.949,197.266,0.000
1731815935.068,477.539,-15.137,-30.273,206.543,0.000
1731815935.071,-616.699,-54.199,-37.598,-204.102,0.000
1731815935.075,-740.723,-71.777,-34.180,-316.406,0.000
1731815935.079,363.770,-31.738,-9.766,78.613,0.000
1731815935.083,683.594,-14.160,1.465,271.484,0.000
1731815935.087,-325.195,-56.641,-18.066,-94.238,0.000
1731815935.091,-872.559,-89.355,-40.527,-349.609,0.000
1731815935.095,61.035,-51.270,-30.273,-29.297,0.000
1731815935.099,765.625,-13.184,-11.719,291.992,0.000
1731815935.103,22.461,-28.320,-29.785,39.062,0.000
1731815935.107,-859.375,-61.035,-55.176,-352.539,0.000
1731815935.111,-292.480,-58.594,-43.457,-171.875,0.000
1731815935.114,677.246,-21.484,-16.113,250.977,0.000
1731815935.118,278.809,-13.672,-16.602,150.879,0.000
1731815935.122,-741.211,-48.340,-31.738,-271.973,0.000
1731815935.126,-553.223,-63.477,-34.180,-250.488,0.000
1731815935.130,540.039,-17.578,-26.855,176.270,0.000
1731815935.134,519.043,-10.742,-23.926,224.609,0.000
1731815935.138,-557.129,-54.688,-36.621,-183.105,0.000
1731815935.142,-778.809,-63.965,-48.828,-308.594,0.000
1731815935.146,303.223,-25.391,-26.855,90.820,0.000
1731815935.150,720.703,-0.488,-10.742,301.270,0.000
1731815935.153,-243.652,-35.156,-36.133,-49.805,0.000
1731815935.157,-864.746,-64.941,-55.664,-333.984,0.000
1731815935.161,-25.879,-43.457,-44.922,-61.523,0.000
1731815935.165,738.281,-18.555,-23.926,274.414,0.000
1731815935.169,69.824,-34.180,-32.715,58.594,0.000
1731815935.173,-840.332,-60.547,-54.688,-322.266,0.000
1731815935.177,-349.609,-47.363,-41.016,-172.852,0.000
1731815935.181,666.016,-15.625,-16.113,233.887,0.000
1731815935.185,369.629,-20.020,-16.113,167.480,0.000
1731815935.189,-687.500,-59.570,-48.828,-247.070,0.000
1731815935.193,-593.750,-63.477,-56.641,-270.508,0.000
1731815935.196,518.555,-24.414,-15.625,160.645,0.000
1731815935.200,594.727,-18.066,-1.953,255.859,0.000
1731815935.204,-479.004,-50.781,-36.621,-170.898,0.000
1731815935.208,-813.477,-67.383,-59.082,-337.402,0.000
1731815935.212,203.613,-49.805,-47.852,36.621,0.000
1731815935.216,713.379,-29.785,-27.832,274.414,0.000
1731815935.220,-164.551,-50.293,-40.039,-34.180,0.000
1731815935.224,-859.863,-74.219,-65.430,-329.102,0.000
1731815935.228,-105.469,-41.504,-57.129,-71.777,0.000
1731815935.232,727.539,-11.230,-31.250,277.344,0.000
1731815935.236,140.137,-29.297,-18.066,92.285,0.000
1731815935.239,-820.801,-61.035,-32.227,-301.270,0.000
1731815935.243,-402.344,-52.734,-40.527,-183.105,0.000
1731815935.247,643.555,-15.137,-27.832,239.746,0.000
1731815935.251,393.555,-18.066,-29.297,194.336,0.000
1731815935.255,-621.582,-60.547,-45.898,-213.379,0.000
1731815935.259,-595.215,-65.430,-46.387,-253.418,0.000
1731815935.263,458.496,-18.066,-25.879,150.879,0.000
1731815935.267,611.816,-12.695,-24.902,269.043,0.000
1731815935.271,-433.594,-45.898,-43.945,-131.348,0.000
1731815935.275,-840.332,-62.988,-43.945,-343.262,0.000
1731815935.279,138.184,-39.551,-31.250,16.113,0.000
1731815935.282,729.004,-9.766,-32.715,304.688,0.000
1731815935.286,-100.098,-38.086,-43.945,-0.488,0.000
1731815935.290,-874.023,-68.848,-61.035,-335.938,0.000
1731815935.294,-187.500,-46.387,-57.129,-106.934,0.000
1731815935.298,712.891,-24.414,-25.391,273.926,0.000
1731815935.302,212.402,-28.809,-20.996,122.559,0.000
1731815935.306,-770.996,-50.781,-41.504,-292.480,0.000
1731815935.310,-467.285,-50.781,-44.434,-217.285,0.000
1731815935.314,599.609,-19.531,-25.879,204.102,0.000
1731815935.318,464.355,-20.508,-21.973,198.242,0.000
1731815935.321,-615.234,-57.617,-45.410,-213.867,0.000
1731815935.325,-690.918,-63.965,-52.734,-290.039,0.000
1731815935.329,410.156,-25.391,-30.762,114.746,0.000
1731815935.333,679.199,-1.953,-10.254,280.762,0.000
1731815935.337,-326.172,-28.320,-22.461,-78.125,0.000
1731815935.341,-835.938,-59.570,-38.574,-314.453,0.000
1731815935.345,80.566,-38.574,-30.762,-0.488,0.000
1731815935.349,738.770,-14.648,-22.461,294.922,0.000
1731815935.353,-22.461,-33.691,-36.621,33.691,0.000
1731815935.357,-835.938,-67.383,-56.641,-312.012,0.000
1731815935.360,-226.562,-45.410,-49.316,-120.117,0.000
1731815935.364,707.031,-6.348,-25.391,279.785,0.000
1731815935.368,280.762,-26.367,-22.949,161.621,0.000
1731815935.372,-748.535,-57.129,-38.574,-259.277,0.000
1731815935.376,-525.391,-47.852,-40.039,-210.938,0.000
1731815935.380,571.777,-12.695,-31.738,222.168,0.000
1731815935.384,528.320,0.000,-20.996,263.672,0.000
1731815935.388,-547.852,-45.898,-36.133,-158.691,0.000
1731815935.392,-739.258,-69.824,-56.152,-291.504,0.000
1731815935.396,344.238,-30.273,-47.852,104.004,0.000
1731815935.400,701.172,-23.926,-34.180,291.992,0.000
1731815935.403,-282.227,-49.805,-30.273,-78.613,0.000
1731815935.407,-855.957,-60.059,-37.598,-346.680,0.000
1731815935.411,2.930,-40.527,-33.691,-47.363,0.000
1731815935.415,715.332,-17.578,-24.902,271.484,0.000
1731815935.419,18.555,-28.809,-32.715,36.133,0.000
1731815935.423,-846.191,-59.570,-48.828,-323.242,0.000
1731815935.427,-320.312,-41.016,-44.922,-147.461,0.000
1731815935.431,684.570,-1.465,-15.625,262.207,0.000
1731815935.435,330.078,-25.391,-26.855,166.016,0.000
1731815935.439,-734.375,-65.430,-55.664,-255.859,0.000
1731815935.443,-593.262,-55.664,-47.363,-255.371,0.000
1731815935.446,500.977,-16.113,-33.203,160.156,0.000
1731815935.450,542.480,-7.324,-38.086,231.934,0.000
1731815935.454,-501.465,-41.016,-50.293,-172.363,0.000
1731815935.458,-790.039,-56.152,-55.176,-331.543,0.000
1731815935.462,235.352,-33.203,-40.039,51.758,0.000
1731815935.466,697.266,-19.043,-25.391,287.109,0.000
1731815935.470,-207.031,-36.133,-29.785,-42.969,0.000
1731815935.474,-859.375,-56.641,-43.457,-338.379,0.000
1731815935.478,-78.125,-33.691,-43.457,-76.660,0.000
1731815935.482,723.633,-7.324,-26.855,269.043,0.000
1731815935.485,104.004,-26.367,-28.320,63.965,0.000
1731815935.489,-827.148,-60.059,-46.387,-324.219,0.000
1731815935.493,-396.973,-54.199,-52.734,-195.801,0.000
1731815935.497,623.535,-11.719,-34.668,225.586,0.000
1731815935.501,371.094,-14.648,-25.879,183.594,0.000
1731815935.505,-677.734,-54.688,-40.039,-242.188,0.000
1731815935.509,-638.184,-67.871,-47.852,-283.691,0.000
1731815935.513,437.500,-43.945,-37.598,124.023,0.000
1731815935.517,580.566,-23.926,-28.809,229.980,0.000
1731815935.521,-450.684,-45.898,-43.457,-155.762,0.000
1731815935.525,-823.730,-62.988,-58.105,-335.938,0.000
1731815935.528,200.195,-17.578,-42.480,32.227,0.000
1731815935.532,747.070,2.441,-24.414,289.551,0.000
1731815935.536,-135.254,-33.691,-36.621,-26.855,0.000
1731815935.540,-877.441,-58.594,-63.965,-341.309,0.000
1731815935.544,-136.719,-40.527,-58.594,-86.426,0.000
1731815935.548,729.980,-13.184,-31.250,290.527,0.000
1731815935.552,197.266,-24.902,-36.621,130.371,0.000
1731815935.556,-769.531,-57.617,-58.105,-265.137,0.000
1731815935.560,-432.129,-57.617,-59.082,-190.918,0.000
1731815935.564,629.395,-22.949,-37.598,222.656,0.000
1731815935.568,482.910,-14.160,-21.484,225.098,0.000
1731815935.571,-580.078,-41.504,-38.574,-188.965,0.000
1731815935.575,-661.133,-49.805,-56.641,-260.742,0.000
1731815935.579,409.180,-28.809,-41.992,129.883,0.000
1731815935.583,652.344,-24.902,-33.203,266.602,0.000
1731815935.587,-359.863,-57.129,-51.758,-106.445,0.000
1731815935.591,-833.008,-72.754,-59.082,-325.684,0.000
1731815935.595,140.137,-39.551,-41.016,27.832,0.000
1731815935.599,776.855,-6.348,-20.020,325.684,0.000
1731815935.603,-27.344,-29.785,-26.855,48.828,0.000
1731815935.607,-830.078,-71.777,-49.316,-294.434,0.000
1731815935.611,-205.078,-52.246,-45.898,-97.168,0.000
1731815935.614,718.262,-15.137,-31.250,284.668,0.000
1731815935.618,274.902,-21.973,-33.203,160.156,0.000
1731815935.622,-733.887,-62.988,-56.152,-255.859,0.000
1731815935.626,-495.605,-73.730,-63.965,-212.402,0.000
1731815935.630,561.035,-41.016,-46.387,206.543,0.000
1731815935.634,480.957,-29.785,-38.086,229.492,0.000
1731815935.638,-557.617,-48.828,-42.969,-186.523,0.000
1731815935.642,-699.707,-60.059,-45.898,-297.852,0.000
1731815935.646,359.863,-20.996,-31.738,107.910,0.000
1731815935.650,679.199,-5.859,-23.438,291.016,0.000
1731815935.654,-305.664,-47.363,-38.086,-79.590,0.000
1731815935.657,-863.770,-70.312,-62.988,-342.773,0.000
1731815935.661,34.668,-41.992,-53.223,-31.250,0.000
1731815935.665,763.184,-6.836,-25.391,289.062,0.000
1731815935.669,46.387,-18.555,-25.879,45.410,0.000
1731815935.673,-833.984,-58.105,-32.227,-323.730,0.000
1731815935.677,-262.207,-49.316,-32.227,-152.344,0.000
1731815935.681,709.473,-9.766,-28.320,239.746,0.000
1731815935.685,312.500,-26.855,-29.297,137.695,0.000
1731815935.689,-726.074,-68.848,-43.945,-265.137,0.000
1731815935.693,-563.477,-64.941,-50.293,-242.188,0.000
1731815935.697,522.461,-25.879,-30.762,175.781,0.000
1731815935.700,526.855,-12.207,-13.672,231.934,0.000
1731815935.704,-526.367,-40.039,-25.391,-176.758,0.000
1731815935.708,-756.348,-57.129,-41.992,-321.289,0.000
1731815935.712,291.504,-21.973,-32.227,65.918,0.000
1731815935.716,704.590,0.977,-19.531,281.250,0.000
1731815935.720,-229.980,-31.738,-32.715,-64.941,0.000
1731815935.724,-891.602,-72.754,-53.711,-367.676,0.000
1731815935.728,-55.664,-50.293,-43.945,-79.102,0.000
1731815935.732,748.535,-1.465,-25.879,283.203,0.000
1731815935.736,78.613,-20.020,-30.762,67.383,0.000
1731815935.739,-833.008,-59.082,-43.457,-314.453,0.000
1731815935.743,-361.816,-47.852,-43.457,-180.176,0.000
1731815935.747,654.297,-16.113,-21.973,234.375,0.000
1731815935.751,363.770,-17.090,-20.508,176.270,0.000
1731815935.755,-695.801,-55.664,-41.504,-248.047,0.000
1731815935.759,-590.332,-50.293,-40.039,-256.836,0.000
1731815935.763,513.672,-8.301,-28.809,161.621,0.000
1731815935.767,573.730,-14.160,-28.320,241.699,0.000
1731815935.771,-486.816,-43.945,-48.340,-164.062,0.000
1731815935.775,-815.918,-61.035,-58.105,-333.496,0.000
1731815935.778,212.891,-36.133,-34.668,37.109,0.000
1731815935.782,738.770,-9.766,-18.555,272.949,0.000
1731815935.786,-153.809,-38.086,-39.062,-54.688,0.000
1731815935.790,-870.117,-61.523,-59.570,-355.957,0.000
1731815935.794,-115.723,-28.809,-45.410,-91.797,0.000
1731815935.798,719.727,-1.953,-27.344,260.254,0.000
1731815935.802,149.902,-22.949,-32.715,78.613,0.000
1731815935.806,-763.184,-49.316,-44.922,-286.133,0.000
1731815935.810,-366.699,-48.340,-56.152,-183.105,0.000
1731815935.814,638.672,-26.855,-48.828,210.449,0.000
1731815935.818,406.738,-29.297,-29.297,184.082,0.000
1731815935.821,-647.461,-62.500,-34.180,-229.492,0.000
1731815935.825,-646.973,-58.105,-44.434,-277.832,0.000
1731815935.829,426.758,-26.855,-35.156,120.117,0.000
1731815935.833,614.258,-17.090,-29.297,246.094,0.000
1731815935.837,-376.953,-41.504,-45.898,-121.582,0.000
1731815935.841,-789.062,-61.035,-62.500,-322.754,0.000
1731815935.845,163.574,-35.645,-47.852,17.578,0.000
1731815935.849,763.184,-5.371,-7.812,299.805,0.000
1731815935.853,-59.570,-20.996,-9.766,28.809,0.000
1731815935.857,-852.539,-57.129,-53.223,-306.152,0.000
1731815935.861,-186.523,-46.387,-57.617,-105.957,0.000
1731815935.864,716.309,-13.672,-27.832,269.531,0.000
1731815935.868,222.656,-21.973,-27.344,119.629,0.000
1731815935.872,-770.508,-57.617,-54.199,-287.598,0.000
1731815935.876,-469.238,-57.617,-57.129,-207.520,0.000
1731815935.880,586.426,-28.320,-37.598,200.195,0.000
1731815935.884,473.633,-23.926,-20.996,200.195,0.000
1731815935.888,-567.383,-56.152,-23.438,-196.289,0.000
1731815935.892,-667.969,-66.895,-40.527,-277.832,0.000
1731815935.896,395.996,-21.484,-31.250,117.188,0.000
1731815935.900,672.852,1.465,-19.043,278.809,0.000
1731815935.904,-330.566,-46.387,-38.086,-97.168,0.000
1731815935.907,-846.191,-75.195,-51.758,-351.562,0.000
1731815935.911,73.242,-43.945,-44.922,-34.180,0.000
1731815935.915,767.090,-15.625,-27.832,285.156,0.000
1731815935.919,31.250,-37.598,-39.551,32.715,0.000
1731815935.923,-827.637,-72.266,-62.500,-328.125,0.000
1731815935.927,-228.516,-52.246,-36.621,-139.648,0.000
1731815935.931,728.516,-16.602,-20.508,239.258,0.000
1731815935.935,292.969,-20.508,-38.574,120.605,0.000
1731815935.939,-737.793,-53.223,-49.805,-280.273,0.000
1731815935.943,-526.367,-53.223,-42.480,-246.094,0.000
1731815935.946,561.035,-7.812,-27.832,176.270,0.000
1731815935.950,526.855,-1.953,-22.949,226.562,0.000
1731815935.954,-519.043,-43.457,-38.086,-181.641,0.000
1731815935.958,-707.031,-70.312,-46.875,-296.875,0.000
1731815935.962,324.219,-43.457,-38.574,83.984,0.000
1731815935.966,674.316,-7.812,-30.273,262.695,0.000
1731815935.970,-288.574,-30.762,-41.016,-88.379,0.000
1731815935.974,-879.883,-60.547,-61.523,-359.375,0.000
1731815935.978,-15.137,-43.945,-54.199,-74.219,0.000
1731815935.982,728.027,-18.555,-34.668,245.605,0.000
1731815935.986,58.594,-27.344,-39.062,29.785,0.000
1731815935.989,-806.641,-50.781,-53.711,-333.496,0.000
1731815935.993,-288.086,-38.086,-42.480,-176.270,0.000
1731815935.997,685.059,-7.324,-24.902,222.168,0.000
1731815936.001,328.125,-21.484,-34.668,131.836,0.000
1731815936.005,-687.988,-55.176,-55.176,-270.508,0.000
1731815936.009,-547.852,-54.199,-58.594,-260.742,0.000
1731815936.013,524.414,-17.578,-41.504,161.621,0.000
1731815936.017,570.312,-5.859,-39.062,235.352,0.000
1731815936.021,-484.863,-36.133,-60.059,-178.223,0.000
1731815936.025,-779.785,-53.711,-56.641,-336.914,0.000
1731815936.029,247.559,-22.949,-28.809,49.316,0.000
1731815936.032,704.590,-10.742,-19.531,278.320,0.000
1731815936.036,-186.523,-36.621,-50.781,-46.387,0.000
1731815936.040,-860.840,-55.176,-64.941,-330.078,0.000
1731815936.044,-95.215,-43.945,-43.457,-61.523,0.000
1731815936.048,716.309,-18.066,-26.855,278.809,0.000
1731815936.052,114.258,-38.086,-30.273,69.824,0.000
1731815936.056,-805.176,-73.730,-46.875,-305.664,0.000
1731815936.060,-374.023,-63.477,-44.922,-174.316,0.000
1731815936.064,644.531,-22.461,-29.785,234.375,0.000
1731815936.068,390.625,-19.531,-28.320,181.152,0.000
1731815936.071,-660.645,-68.848,-49.316,-231.934,0.000
1731815936.075,-635.742,-76.172,-65.918,-260.254,0.000
1731815936.079,446.777,-29.785,-40.039,153.320,0.000
1731815936.083,600.098,-13.672,-22.949,255.859,0.000
1731815936.087,-429.199,-38.574,-42.480,-142.578,0.000
1731815936.091,-802.246,-56.152,-50.293,-320.312,0.000
1731815936.095,178.711,-44.922,-28.809,28.320,0.000
1731815936.099,705.078,-31.250,-11.230,278.320,0.000
1731815936.103,-145.508,-49.316,-35.156,-18.555,0.000
1731815936.107,-871.094,-70.801,-57.617,-327.637,0.000
1731815936.111,-156.738,-49.316,-38.574,-84.961,0.000
1731815936.114,707.031,-16.113,-15.137,268.555,0.000
1731815936.118,179.688,-26.367,-24.902,101.074,0.000
1731815936.122,-781.250,-61.523,-48.828,-291.992,0.000
1731815936.126,-448.242,-60.059,-44.434,-210.938,0.000
1731815936.130,594.727,-25.879,-21.484,203.125,0.000
1731815936.134,441.895,-12.695,-25.879,199.219,0.000
1731815936.138,-590.820,-38.086,-49.805,-207.520,0.000
1731815936.142,-645.020,-51.758,-45.410,-277.832,0.000
1731815936.146,402.344,-33.203,-28.320,114.258,0.000
1731815936.150,630.859,-13.672,-24.414,257.812,0.000
1731815936.153,-377.441,-41.992,-38.086,-112.793,0.000
1731815936.157,-853.027,-68.359,-59.570,-341.797,0.000
1731815936.161,110.352,-27.344,-49.316,-4.395,0.000
1731815936.165,747.559,-0.488,-29.785,286.621,0.000
1731815936.169,-42.480,-29.297,-30.273,20.996,0.000
1731815936.173,-846.680,-62.012,-50.293,-327.148,0.000
1731815936.177,-211.426,-43.945,-47.852,-123.535,0.000
1731815936.181,712.402,-3.906,-23.926,259.277,0.000
1731815936.185,250.977,-18.555,-27.832,106.934,0.000
1731815936.189,-774.902,-77.637,-54.199,-311.523,0.000
1731815936.193,-523.926,-73.730,-57.617,-260.742,0.000
1731815936.196,541.016,-24.902,-37.598,156.738,0.000
1731815936.200,458.984,-13.184,-30.273,181.152,0.000
1731815936.204,-579.102,-44.922,-44.434,-224.609,0.000
1731815936.208,-736.816,-65.430,-63.477,-333.008,0.000
1731815936.212,342.285,-21.973,-46.387,75.684,0.000
1731815936.216,673.340,-10.742,-25.879,264.160,0.000
1731815936.220,-317.383,-54.199,-48.340,-99.121,0.000
1731815936.224,-873.047,-74.219,-67.383,-349.121,0.000
1731815936.228,34.668,-39.551,-53.223,-32.227,0.000
1731815936.232,744.629,-9.277,-28.809,276.855,0.000
1731815936.235,28.320,-28.809,-30.762,38.574,0.000
1731815936.239,-819.824,-57.617,-61.523,-319.336,0.000
1731815936.243,-287.109,-44.922,-61.523,-164.551,0.000
1731815936.247,689.941,-0.977,-28.809,234.375,0.000
1731815936.251,324.219,-18.066,-33.203,143.066,0.000
1731815936.255,-687.988,-59.570,-62.012,-268.555,0.000
1731815936.259,-534.668,-41.504,-63.965,-253.418,0.000
1731815936.263,521.973,-9.277,-41.016,162.598,0.000
1731815936.267,534.180,-11.719,-32.227,212.891,0.000
1731815936.271,-509.766,-34.180,-55.176,-183.594,0.000
1731815936.275,-742.676,-41.504,-55.176,-310.547,0.000
1731815936.278,281.738,-19.531,-30.762,62.012,0.000
1731815936.282,687.012,-12.695,-29.297,265.625,0.000
1731815936.286,-238.281,-49.805,-43.945,-66.895,0.000
1731815936.290,-862.793,-78.613,-55.176,-334.961,0.000
1731815936.294,-27.344,-41.016,-39.062,-45.410,0.000
1731815936.298,760.742,-5.859,-10.254,297.363,0.000
1731815936.302,131.836,-27.832,-17.578,80.078,0.000
1731815936.306,-785.645,-63.477,-40.039,-307.129,0.000
1731815936.310,-342.773,-61.035,-38.086,-172.363,0.000
1731815936.314,659.180,-19.043,-23.926,235.352,0.000
1731815936.318,375.000,-13.184,-33.203,174.316,0.000
1731815936.321,-655.762,-47.363,-54.688,-237.793,0.000
1731815936.325,-589.355,-54.688,-48.340,-251.465,0.000
1731815936.329,476.074,-29.297,-24.902,149.902,0.000
1731815936.333,563.477,-23.926,-26.855,227.051,0.000
1731815936.337,-458.008,-48.340,-39.551,-155.273,0.000
1731815936.341,-783.203,-68.359,-44.434,-332.031,0.000
1731815936.345,189.453,-46.875,-37.598,12.207,0.000
1731815936.349,711.914,-14.648,-29.785,264.160,0.000
1731815936.353,-133.301,-39.551,-42.480,-41.992,0.000
1731815936.357,-860.840,-69.824,-52.246,-342.285,0.000
1731815936.361,-140.625,-42.969,-39.551,-95.215,0.000
1731815936.364,700.684,-9.277,-20.508,261.719,0.000
1731815936.368,153.320,-18.066,-27.832,89.355,0.000
1731815936.372,-796.387,-61.523,-46.387,-312.988,0.000
1731815936.376,-418.457,-58.594,-33.691,-210.938,0.000
1731815936.380,622.070,-19.531,-23.926,195.312,0.000
1731815936.384,415.527,-11.719,-37.109,167.969,0.000
1731815936.388,-630.371,-39.551,-49.805,-246.582,0.000
1731815936.392,-646.484,-54.688,-54.688,-303.711,0.000
1731815936.396,421.875,-25.879,-41.992,107.422,0.000
1731815936.400,626.953,0.000,-31.250,234.375,0.000
1731815936.403,-370.117,-21.973,-41.504,-136.230,0.000
1731815936.407,-809.570,-57.129,-51.270,-339.844,0.000
1731815936.411,137.207,-35.645,-37.109,-7.812,0.000
1731815936.415,736.328,-1.953,-21.973,269.531,0.000
1731815936.419,-69.336,-19.043,-40.039,-11.719,0.000
1731815936.423,-832.031,-51.758,-57.617,-339.355,0.000
1731815936.427,-175.781,-36.133,-49.805,-127.930,0.000
1731815936.431,705.078,2.930,-32.715,249.023,0.000
1731815936.435,212.891,-11.719,-37.598,115.234,0.000
1731815936.439,-765.137,-57.129,-62.012,-284.180,0.000
