timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642130.806,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.810,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.814,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.818,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.822,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.826,-972.168,967.773,967.773,-1000.000,0.000
1731642130.829,-986.816,967.773,967.773,-1000.000,0.000
1731642130.833,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.837,202.637,967.773,967.773,-1000.000,0.000
1731642130.841,999.512,967.773,967.773,-1000.000,0.000
1731642130.845,986.816,967.773,967.773,-1000.000,0.000
1731642130.849,883.301,967.773,967.773,-1000.000,0.000
1731642130.853,-124.512,967.773,967.773,-1000.000,0.000
1731642130.857,594.238,967.773,967.773,-1000.000,0.000
1731642130.861,999.512,967.773,967.773,-1000.000,0.000
1731642130.865,891.113,967.773,967.773,-1000.000,0.000
1731642130.869,984.375,967.773,967.773,-1000.000,0.000
1731642130.872,975.586,967.773,967.773,-1000.000,0.000
1731642130.876,935.059,967.773,967.773,-1000.000,0.000
1731642130.880,960.449,967.773,967.773,-1000.000,0.000
1731642130.884,999.512,967.773,967.773,-1000.000,0.000
1731642130.888,-281.250,967.773,967.773,-1000.000,0.000
1731642130.892,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.896,-933.594,977.539,967.773,-1000.000,0.000
1731642130.900,-1000.000,908.691,967.773,-1000.000,0.000
1731642130.904,-1000.000,999.512,967.773,-1000.000,0.000
1731642130.908,-1000.000,600.098,967.773,-1000.000,0.000
1731642130.912,-1000.000,-749.023,983.887,-1000.000,0.000
1731642130.915,-1000.000,-1000.000,910.156,-1000.000,0.000
1731642130.919,-1000.000,-950.195,999.512,-1000.000,0.000
1731642130.923,-1000.000,-1000.000,858.887,-1000.000,0.000
1731642130.927,-1000.000,-1000.000,-614.258,-1000.000,0.000
1731642130.931,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642130.935,-1000.000,-1000.000,-985.352,-1000.000,0.000
1731642130.939,-1000.000,-1000.000,-886.719,-1000.000,0.000
1731642130.943,-1000.000,-1000.000,590.820,-1000.000,0.000
1731642130.947,-1000.000,-942.383,999.512,-1000.000,0.000
1731642130.951,-1000.000,-1000.000,893.555,-1000.000,0.000
1731642130.954,-1000.000,-855.957,983.887,-1000.000,0.000
1731642130.958,-1000.000,409.180,967.773,-1000.000,0.000
1731642130.962,-1000.000,922.852,967.773,-1000.000,0.000
1731642130.966,-1000.000,926.758,967.773,-1000.000,0.000
1731642130.970,-1000.000,975.586,967.773,-1000.000,0.000
1731642130.974,-1000.000,966.797,967.773,-1000.000,0.000
1731642130.978,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.982,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.986,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.990,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.994,-1000.000,967.773,967.773,-1000.000,0.000
1731642130.997,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.001,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.005,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.009,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.013,-1000.000,967.773,967.773,-946.777,0.000
1731642131.017,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.021,-942.383,967.773,967.773,-923.340,0.000
1731642131.025,-1000.000,967.773,967.773,514.160,0.000
1731642131.029,-891.113,967.773,967.285,999.512,0.000
1731642131.033,564.453,967.773,967.285,892.578,0.000
1731642131.037,999.512,967.773,967.285,981.934,0.000
1731642131.040,892.090,967.285,967.285,967.285,0.000
1731642131.044,982.422,967.285,967.285,967.285,0.000
1731642131.048,966.797,967.285,967.285,967.285,0.000
1731642131.052,966.797,967.285,967.285,967.285,0.000
1731642131.056,966.309,967.285,967.285,967.285,0.000
1731642131.060,966.797,967.285,967.285,967.285,0.000
1731642131.064,966.797,967.285,967.285,967.285,0.000
1731642131.068,966.797,967.285,967.285,967.285,0.000
1731642131.072,966.797,967.285,967.285,967.285,0.000
1731642131.076,966.797,967.285,967.285,967.285,0.000
1731642131.079,966.797,967.285,967.285,967.285,0.000
1731642131.083,966.797,967.285,967.285,967.285,0.000
1731642131.087,966.797,967.285,967.285,967.285,0.000
1731642131.091,966.797,967.285,967.285,967.285,0.000
1731642131.095,966.797,967.285,967.285,967.773,0.000
1731642131.099,966.797,967.285,967.773,967.285,0.000
1731642131.103,966.797,967.285,967.285,967.285,0.000
1731642131.107,966.309,967.773,967.285,967.285,0.000
1731642131.111,966.797,967.285,967.285,967.285,0.000
1731642131.115,966.797,967.285,967.285,967.285,0.000
1731642131.119,966.797,967.285,967.285,967.285,0.000
1731642131.122,966.797,967.285,967.285,967.285,0.000
1731642131.126,966.309,967.285,967.285,967.285,0.000
1731642131.130,966.309,967.773,967.285,967.285,0.000
1731642131.134,966.797,967.285,967.285,967.285,0.000
1731642131.138,966.797,967.285,967.773,967.285,0.000
1731642131.142,966.797,967.285,967.285,967.285,0.000
1731642131.146,966.309,967.285,967.285,967.285,0.000
1731642131.150,966.309,967.285,967.285,967.285,0.000
1731642131.154,966.797,967.285,967.285,967.285,0.000
1731642131.158,966.797,967.285,967.285,967.285,0.000
1731642131.162,966.797,967.285,967.285,967.285,0.000
1731642131.165,966.797,967.285,967.285,967.285,0.000
1731642131.169,966.797,967.285,967.285,967.285,0.000
1731642131.173,966.797,967.773,967.285,967.285,0.000
1731642131.177,966.797,983.887,983.398,983.398,0.000
1731642131.181,966.309,909.180,909.668,909.668,0.000
1731642131.185,982.910,999.512,999.512,999.512,0.000
1731642131.189,892.578,852.051,858.398,857.910,0.000
1731642131.193,999.512,-605.957,-597.656,-597.656,0.000
1731642131.197,574.219,-1000.000,-1000.000,-1000.000,0.000
1731642131.201,-883.301,-925.781,-925.781,-925.781,0.000
1731642131.204,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.208,-941.895,-1000.000,-1000.000,-1000.000,0.000
1731642131.212,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.216,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.220,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.224,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.228,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.232,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.236,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.240,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.244,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.247,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.251,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.255,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.259,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.263,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.267,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.271,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.275,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.279,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.283,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.287,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.290,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.294,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.298,-936.523,-941.406,-1000.000,-955.078,0.000
1731642131.302,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.306,-827.637,-878.418,-1000.000,-981.445,0.000
1731642131.310,647.461,581.543,-1000.000,411.621,0.000
1731642131.314,999.512,999.512,-942.383,999.512,0.000
1731642131.318,894.531,893.555,-1000.000,894.043,0.000
1731642131.322,983.887,983.887,-891.113,978.516,0.000
1731642131.326,966.797,967.285,564.453,967.285,0.000
1731642131.329,966.797,967.285,999.512,967.285,0.000
1731642131.333,966.797,967.285,892.578,967.285,0.000
1731642131.337,966.797,967.285,983.398,967.285,0.000
1731642131.341,966.797,967.285,967.285,967.285,0.000
1731642131.345,966.797,967.285,967.285,967.773,0.000
1731642131.349,966.797,967.773,967.285,967.285,0.000
1731642131.353,966.797,967.285,967.285,967.285,0.000
1731642131.357,966.797,967.285,967.285,967.285,0.000
1731642131.361,966.797,967.285,967.285,967.285,0.000
1731642131.365,966.797,967.285,967.285,967.285,0.000
1731642131.369,966.309,967.285,967.285,967.773,0.000
1731642131.372,966.797,967.285,967.285,967.285,0.000
1731642131.376,966.797,967.285,967.285,967.285,0.000
1731642131.380,966.797,967.285,967.285,967.773,0.000
1731642131.384,966.797,967.285,967.285,967.285,0.000
1731642131.388,966.797,967.285,967.285,967.285,0.000
1731642131.392,966.797,967.285,967.285,967.285,0.000
1731642131.396,966.797,967.285,967.285,967.285,0.000
1731642131.400,966.309,967.285,967.285,967.285,0.000
1731642131.404,966.797,967.285,967.285,967.285,0.000
1731642131.408,966.797,967.285,967.285,967.285,0.000
1731642131.412,966.797,967.285,967.285,967.285,0.000
1731642131.415,966.797,967.285,967.285,967.285,0.000
1731642131.419,966.797,967.285,967.285,967.285,0.000
1731642131.423,966.797,967.285,967.285,967.285,0.000
1731642131.427,966.309,967.285,967.285,967.285,0.000
1731642131.431,966.797,967.285,967.285,967.285,0.000
1731642131.435,966.797,967.285,967.285,967.285,0.000
1731642131.439,966.797,967.773,967.285,967.285,0.000
1731642131.443,966.797,967.285,967.285,967.285,0.000
1731642131.447,966.797,967.285,967.285,967.285,0.000
1731642131.451,966.797,967.285,967.285,967.285,0.000
1731642131.454,966.797,967.285,967.285,967.285,0.000
1731642131.458,966.797,982.910,967.285,967.285,0.000
1731642131.462,966.797,913.574,967.285,983.887,0.000
1731642131.466,966.797,999.512,967.285,909.668,0.000
1731642131.470,966.797,889.160,967.285,999.512,0.000
1731642131.474,966.797,-548.828,967.285,849.609,0.000
1731642131.478,966.797,-1000.000,967.773,-530.762,0.000
1731642131.482,966.797,-925.781,967.773,-1000.000,0.000
1731642131.486,966.797,-1000.000,967.773,-354.980,0.000
1731642131.490,966.797,-1000.000,967.773,845.215,0.000
1731642131.494,966.797,-1000.000,974.121,999.512,0.000
1731642131.497,966.797,-1000.000,940.430,813.477,0.000
1731642131.501,966.797,-1000.000,951.660,-582.520,0.000
1731642131.505,983.398,-1000.000,999.512,-1000.000,0.000
1731642131.509,909.180,-1000.000,-210.938,-925.781,0.000
1731642131.513,999.512,-1000.000,-1000.000,-1000.000,0.000
1731642131.517,857.910,-1000.000,-939.941,-1000.000,0.000
1731642131.521,-597.656,-1000.000,-1000.000,-1000.000,0.000
1731642131.525,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.529,-925.781,-1000.000,-1000.000,-1000.000,0.000
1731642131.533,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.537,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.540,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.544,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.548,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.552,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642131.556,-1000.000,-1000.000,-942.383,-1000.000,0.000
1731642131.560,-928.223,-1000.000,-1000.000,-1000.000,0.000
1731642131.564,-1000.000,-1000.000,-891.113,-1000.000,0.000
1731642131.568,-566.406,-1000.000,564.941,-985.352,0.000
1731642131.572,866.699,-1000.000,999.512,-964.844,0.000
1731642131.576,999.512,-1000.000,893.066,-1000.000,0.000
1731642131.579,911.621,-942.383,983.398,-13.672,0.000
1731642131.583,989.746,-1000.000,967.773,999.512,0.000
1731642131.587,937.988,-891.113,967.285,931.152,0.000
1731642131.591,954.102,564.453,967.285,953.613,0.000
1731642131.595,999.512,999.512,967.285,971.191,0.000
1731642131.599,-239.258,893.066,967.285,967.285,0.000
1731642131.603,-1000.000,983.398,967.285,967.285,0.000
1731642131.607,-937.012,967.773,967.285,967.285,0.000
1731642131.611,-1000.000,967.773,967.285,967.285,0.000
1731642131.615,-954.590,967.285,967.285,967.285,0.000
1731642131.619,-1000.000,967.773,967.773,967.285,0.000
1731642131.622,-975.586,967.773,967.285,967.285,0.000
1731642131.626,421.875,967.285,967.773,967.285,0.000
1731642131.630,999.512,967.285,967.285,967.285,0.000
1731642131.634,893.066,967.285,967.285,967.285,0.000
1731642131.638,978.516,967.285,967.285,967.285,0.000
1731642131.642,966.797,967.285,967.285,967.285,0.000
1731642131.646,966.797,967.285,967.285,967.285,0.000
1731642131.650,966.797,967.285,967.285,967.285,0.000
1731642131.654,966.797,967.285,967.285,967.285,0.000
1731642131.658,966.797,967.285,967.285,967.285,0.000
1731642131.662,966.797,967.773,967.285,967.285,0.000
1731642131.665,966.797,967.285,967.285,967.285,0.000
1731642131.669,966.797,967.285,967.285,967.285,0.000
1731642131.673,966.797,967.285,968.262,967.285,0.000
1731642131.677,966.797,967.285,973.633,967.285,0.000
1731642131.681,966.797,967.285,902.344,967.285,0.000
1731642131.685,966.797,967.773,999.512,967.285,0.000
1731642131.689,966.797,967.773,347.656,967.285,0.000
1731642131.693,966.797,967.773,-936.035,967.285,0.000
1731642131.697,966.797,984.863,-1000.000,967.285,0.000
1731642131.701,967.285,895.020,-969.727,967.285,0.000
1731642131.704,966.797,999.512,83.008,967.285,0.000
1731642131.708,966.797,638.672,-459.473,967.285,0.000
1731642131.712,966.797,-834.473,-1000.000,967.285,0.000
1731642131.716,966.797,-1000.000,-924.316,967.285,0.000
1731642131.720,966.797,-937.012,-1000.000,967.285,0.000
1731642131.724,966.797,-1000.000,-1000.000,967.285,0.000
1731642131.728,966.797,-1000.000,-1000.000,967.285,0.000
1731642131.732,966.797,-1000.000,-1000.000,967.773,0.000
1731642131.736,983.398,-969.727,-1000.000,967.285,0.000
1731642131.740,909.180,-990.723,-972.168,967.285,0.000
1731642131.744,999.512,-1000.000,-985.840,983.887,0.000
1731642131.747,857.910,229.492,-1000.000,909.668,0.000
1731642131.751,-597.656,999.512,199.219,999.512,0.000
1731642131.755,-1000.000,902.344,999.512,858.398,0.000
1731642131.759,-925.781,970.703,903.809,-597.656,0.000
1731642131.763,-1000.000,967.773,969.238,-1000.000,0.000
1731642131.767,-1000.000,967.773,967.773,-925.781,0.000
1731642131.771,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.775,-1000.000,967.285,967.773,-1000.000,0.000
1731642131.779,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.783,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.787,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.790,-1000.000,967.773,967.285,-1000.000,0.000
1731642131.794,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.798,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.802,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.806,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.810,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.814,-1000.000,968.262,967.773,-1000.000,0.000
1731642131.818,-1000.000,967.773,967.285,-1000.000,0.000
1731642131.822,-1000.000,967.773,967.773,-943.359,0.000
1731642131.826,-1000.000,967.773,967.773,-1000.000,0.000
1731642131.829,-1000.000,967.773,967.285,-898.926,0.000
1731642131.833,-1000.000,967.773,967.285,552.246,0.000
1731642131.837,-1000.000,967.773,967.285,999.512,0.000
1731642131.841,-940.430,967.285,967.285,892.578,0.000
1731642131.845,-1000.000,967.773,967.285,982.910,0.000
1731642131.849,-870.117,967.773,967.285,967.285,0.000
1731642131.853,591.797,967.285,967.285,967.285,0.000
1731642131.857,999.512,967.285,967.285,967.285,0.000
1731642131.861,892.578,967.285,967.285,967.285,0.000
1731642131.865,982.910,967.285,967.285,967.285,0.000
1731642131.869,966.797,967.285,967.285,967.285,0.000
1731642131.872,966.797,983.887,967.285,967.285,0.000
1731642131.876,966.797,909.668,967.285,967.285,0.000
1731642131.880,966.797,999.512,967.285,967.285,0.000
1731642131.884,966.797,858.398,967.285,967.285,0.000
1731642131.888,966.797,-597.656,967.285,967.285,0.000
1731642131.892,966.797,-1000.000,967.285,967.285,0.000
1731642131.896,982.422,-925.781,967.285,967.773,0.000
1731642131.900,904.297,-1000.000,967.285,967.285,0.000
1731642131.904,999.512,-942.383,967.285,970.703,0.000
1731642131.908,760.742,-1000.000,967.285,957.031,0.000
1731642131.912,-693.848,-891.113,967.285,924.805,0.000
1731642131.915,-1000.000,564.941,967.285,999.512,0.000
1731642131.919,-930.664,999.512,977.051,54.688,0.000
1731642131.923,-1000.000,893.066,931.641,-1000.000,0.000
1731642131.927,-1000.000,983.398,970.215,-973.633,0.000
1731642131.931,-1000.000,967.773,996.582,-981.445,0.000
1731642131.935,-1000.000,967.773,-330.078,-1000.000,0.000
1731642131.939,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.943,-1000.000,967.773,-931.641,-1000.000,0.000
1731642131.947,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.951,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.954,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.958,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.962,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.966,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.970,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.974,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.978,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.982,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.986,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.990,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.994,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642131.997,-1000.000,981.445,-1000.000,-1000.000,0.000
1731642132.001,-1000.000,898.926,-1000.000,-1000.000,0.000
1731642132.005,-1000.000,999.512,-1000.000,-1000.000,0.000
1731642132.009,-1000.000,574.219,-1000.000,-1000.000,0.000
1731642132.013,-1000.000,-855.957,-1000.000,-1000.000,0.000
1731642132.017,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.021,-1000.000,-942.383,-1000.000,-1000.000,0.000
1731642132.025,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.029,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.033,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.037,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.040,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.044,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.048,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.052,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.056,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.060,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.064,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.068,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.072,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.076,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.079,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.083,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.087,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.091,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.095,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.099,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.103,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.107,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.111,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.115,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.119,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.122,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.126,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.130,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.134,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.138,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.142,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.146,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.150,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.154,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.158,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.162,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.165,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.169,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.173,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.177,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.181,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.185,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.189,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.193,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.197,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.201,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.204,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.208,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.212,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.216,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.220,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.224,-931.152,-1000.000,-1000.000,-1000.000,0.000
1731642132.228,-1000.000,-1000.000,-1000.000,-1000.000,0.000
1731642132.232,-749.023,-1000.000,-1000.000,-956.543,0.000
1731642132.236,731.445,-1000.000,-1000.000,-1000.000,0.000
1731642132.240,999.512,-1000.000,-1000.000,-990.723,0.000
1731642132.244,898.438,-1000.000,-1000.000,393.555,0.000
1731642132.247,984.375,-1000.000,-1000.000,999.512,0.000
1731642132.251,966.797,-1000.000,-1000.000,894.531,0.000
1731642132.255,966.797,-1000.000,-1000.000,978.027,0.000
1731642132.259,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.263,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.267,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.271,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.275,967.285,-1000.000,-1000.000,967.773,0.000
1731642132.279,967.285,-1000.000,-1000.000,967.773,0.000
1731642132.283,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.287,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.290,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.294,966.797,-1000.000,-1000.000,967.773,0.000
1731642132.298,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.302,966.797,-1000.000,-1000.000,967.773,0.000
1731642132.306,966.797,-1000.000,-1000.000,967.773,0.000
1731642132.310,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.314,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.318,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.322,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.326,966.797,-1000.000,-1000.000,967.773,0.000
1731642132.329,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.333,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.337,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.341,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.345,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.349,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.353,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.357,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.361,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.365,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.369,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.372,966.797,-1000.000,-1000.000,967.285,0.000
1731642132.376,967.285,-1000.000,-1000.000,967.285,0.000
1731642132.380,983.398,-1000.000,-1000.000,967.285,0.000
1731642132.384,909.668,-1000.000,-1000.000,967.285,0.000
1731642132.388,999.512,-1000.000,-1000.000,967.285,0.000
1731642132.392,859.863,-1000.000,-1000.000,967.285,0.000
1731642132.396,-610.840,-1000.000,-1000.000,967.285,0.000
1731642132.400,-1000.000,-1000.000,-1000.000,967.773,0.000
1731642132.404,-979.492,-1000.000,-1000.000,967.773,0.000
1731642132.408,-906.738,-1000.000,-1000.000,967.285,0.000
1731642132.412,564.453,-925.781,-1000.000,967.285,0.000
1731642132.415,999.512,-1000.000,-1000.000,967.285,0.000
1731642132.419,892.578,-597.656,-1000.000,967.285,0.000
1731642132.423,982.910,858.398,-1000.000,967.285,0.000
1731642132.427,966.797,999.512,-1000.000,967.285,0.000
1731642132.431,966.797,909.668,-1000.000,967.285,0.000
1731642132.435,966.797,983.887,-1000.000,967.285,0.000
1731642132.439,966.797,967.773,-1000.000,967.285,0.000
1731642132.443,967.285,967.773,-1000.000,984.375,0.000
1731642132.447,967.285,967.773,-1000.000,894.531,0.000
1731642132.451,966.797,967.773,-1000.000,999.512,0.000
1731642132.455,966.797,967.773,-1000.000,623.047,0.000
1731642132.458,966.797,967.773,-1000.000,-846.191,0.000
1731642132.462,966.797,983.887,-1000.000,-1000.000,0.000
1731642132.466,966.797,909.668,-1000.000,-937.988,0.000
1731642132.470,967.285,999.512,-1000.000,-1000.000,0.000
1731642132.474,966.797,840.820,-1000.000,-1000.000,0.000
1731642132.478,966.797,-527.344,-1000.000,-1000.000,0.000
1731642132.482,967.285,-1000.000,-1000.000,-1000.000,0.000
1731642132.486,967.285,-659.180,-1000.000,-1000.000,0.000
1731642132.490,967.285,716.797,-1000.000,-1000.000,0.000
1731642132.494,966.797,999.512,-1000.000,-1000.000,0.000
1731642132.497,966.797,956.543,-1000.000,-1000.000,0.000
1731642132.501,984.375,488.770,-1000.000,-1000.000,0.000
1731642132.505,886.230,618.652,-1000.000,-1000.000,0.000
1731642132.509,999.512,999.512,-1000.000,-1000.000,0.000
1731642132.513,721.191,933.594,-1000.000,-1000.000,0.000
1731642132.517,-560.547,973.145,-1000.000,-1000.000,0.000
1731642132.521,486.816,967.773,-1000.000,-1000.000,0.000
1731642132.525,999.512,967.773,-1000.000,-1000.000,0.000
1731642132.529,880.371,967.773,-1000.000,-1000.000,0.000
1731642132.533,976.562,967.773,-1000.000,-1000.000,0.000
1731642132.537,927.734,967.773,-1000.000,-1000.000,0.000
1731642132.540,999.512,967.773,-1000.000,-1000.000,0.000
1731642132.544,188.477,967.773,-1000.000,-1000.000,0.000
1731642132.548,-979.980,967.773,-1000.000,-1000.000,0.000
1731642132.552,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.556,-969.727,967.773,-1000.000,-1000.000,0.000
1731642132.560,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.564,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.568,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.572,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.576,-1000.000,967.773,-1000.000,-1000.000,0.000
1731642132.580,-1000.000,967.773,-1000.000,-1000.000,0.000
